price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
8907,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.3273782878533747,1.0,0
13502,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,1,0.8494960942915338,1.0,0
3175,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.098404952804675,0.0,1
13292,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.984098250589841,2.0,0
7045,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,0,-0.20478024563167205,1.0,0
13748,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.3374190149002624,2.0,0
14571,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,0.7892517320102078,1.0,0
6094,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0654039108775666,1.061627485639281,-0.3642912862015131,1.0,0,-0.8975904118669217,0.0,1
4174,1.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.20435731675889413,-0.22518812033683266,-0.3642912862015131,0.0,0,-0.9578347741482477,0.0,1
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.7129986203238738,1.0,0
11148,0.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.522224806433008,2.0,0
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,0.8193739131508708,1.0,0
8372,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.4117768089172436,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.4117768089172436,1.0,0
10031,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.0402699081823996,1.0,0
4145,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.20435731675889413,-0.22518812033683266,-0.3642912862015131,0.0,0,-0.9578347741482477,0.0,1
7923,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.12445442925657066,1.0,0
11913,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8584946554683299,-0.7354716941498041,-0.3642912862015131,0.0,0,-0.9578347741482477,0.0,1
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,0.7591295508695447,1.0,0
3419,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
7933,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.17676738215005958,1.0,0
10197,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.17676738215005958,1.0,0
5177,0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,0.7490888238226571,1.0,0
7870,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.6486815533537803,1.0,0
4775,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,1.0,0,-0.6867351438822804,1.0,0
4804,1.0,0.0,0.0,0.4117647058823529,0.43220338983050854,-0.20435731675889413,-0.22518812033683266,-0.36119629136143316,0.0,0,-0.9477940471013601,0.0,1
3943,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,0.7691702779164324,1.0,0
12242,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.5963686004602914,1.0,0
7408,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.056278657587407487,1.0,0
6300,0.0,0.0,1.0,0.05882352941176472,0.06779661016949157,-1.8925570140157486,-0.7354716941498041,-0.3642912862015131,0.0,0,-0.9578347741482477,0.0,1
14053,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.9640167964960658,1.0,0
11841,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.41563551361631323,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.5724284416674463,1.0,0
3100,0.0,0.0,0.0,0.9999999999999999,1.0,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.1084456798515627,0.0,1
14237,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.06421006697524462,2.0,0
13339,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.08429152106901996,1.0,0
6007,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.28510606200677346,1.0,0
5734,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8584946554683299,-0.7354716941498041,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
14714,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,0.7490888238226571,1.0,0
12347,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.5724284416674463,1.0,0
10203,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.9740575235429534,1.0,0
8991,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.4418989900579067,1.0,0
13033,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.5783964640255665,2.0,0
15554,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,0.7490888238226571,1.0,0
7303,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8584946554683299,-0.7354716941498041,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
17261,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,0,0.12656374691562122,1.0,0
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,0,0.3374190149002624,1.0,0
4860,1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,1.0,0,-0.7168573250229435,1.0,0
4307,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.1084456798515627,0.0,1
10577,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.056278657587407487,1.0,0
15554,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.1607586327450516,1.0,0
14960,0.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.34745974194715007,3.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.22697101738449796,1.0,0
3943,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
8266,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.1947395185847844,1.0,0
6121,0.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
11087,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,1.0,0,-0.5361242381789654,1.0,0
5198,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.8584946554683299,-1.8392702385862953,-0.3642912862015131,1.0,0,-0.8975904118669217,0.0,1
9663,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.9640167964960658,1.0,0
8001,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,1.0654039108775666,1.061627485639281,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
17476,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,2.6267047815906523,2.0,0
5198,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.20435731675889413,-0.22518812033683266,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
8143,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.17676738215005958,1.0,0
6284,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,1.0,0,-0.6164500545540668,1.0,0
8855,1.0,0.0,0.0,0.0,0.016949152542372947,-0.8584946554683299,-0.7354716941498041,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
2228,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
3850,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9879569552889107,0.0,1
4174,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,0.0,0,-0.9779162282420231,0.0,1
18275,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.34535042428809953,2.0,0
13067,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.7832837096520875,1.0,0
6069,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.6666536897885051,1.0,0
12327,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.06631938463429517,1.0,0
5228,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
12898,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.6185593722131173,1.0,0
8586,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.1707993597919395,1.0,0
4823,1.0,0.0,0.0,0.9999999999999999,1.0,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
6857,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,1.0,0,-0.8273053225387079,1.0,0
10394,0.0,0.0,0.0,0.0,0.016949152542372947,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,1,1.552346987573671,1.0,0
4145,0.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.20435731675889413,-0.22518812033683266,-0.3642912862015131,0.0,0,-0.9578347741482477,0.0,1
6442,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.11441370220968299,1.0,0
7198,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.36543187838187485,1.0,0
14388,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.371613900729693,1.0,0
8098,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.8836909801209643,2.0,0
14151,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,2.0041797046836165,1.0,0
9663,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.6025506228081094,1.0,0
3383,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
11111,0.0,0.0,1.0,0.0,0.0,-0.8584946554683299,-0.7354716941498041,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
13882,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,2.0041797046836165,2.0,0
7662,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.37547260542876254,2.0,0
12935,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,0,-0.11441370220968299,2.0,0
13882,0.0,1.0,0.0,0.9999999999999999,1.0,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.7230393473707615,2.0,0
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,0.7691702779164324,1.0,0
3384,0.0,0.0,1.0,0.17647058823529405,0.14406779661016955,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9879569552889107,0.0,1
7845,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.4758798758976393,1.0,0
5277,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9879569552889107,0.0,1
3383,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
4991,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
14848,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.03408788583458159,1.0,0
13062,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.4256762406632009,1.0,0
5176,0.0,0.0,0.0,0.2941176470588235,0.2796610169491526,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
9564,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.8775089577731463,0.0,1
3384,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9879569552889107,0.0,1
25735,0.0,1.0,0.0,0.0,0.0,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,1,1.5925098957612218,1.0,0
7174,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.6264907816009544,1.0,0
4878,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
6224,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.19684883624383495,1.0,0
12898,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.606409327507179,1.0,0
9134,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,1,1.5824691687143342,1.0,0
7280,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,1.0,0,-0.6465722356947298,1.0,0
5678,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
12692,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.25498388086611046,1.0,0
11869,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.672835712136323,2.0,0
14871,1.0,0.0,0.0,0.0,0.016949152542372947,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.29514678905366115,1.0,0
6643,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.22486169972544742,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,1.0,0,-0.606409327507179,1.0,0
5170,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,1.0,0,-0.6867351438822804,1.0,0
6427,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.024047158787693913,1.0,0
3540,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9779162282420231,0.0,1
5725,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,0.0,0,-0.9879569552889107,0.0,1
13381,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,2.20499424562137,2.0,0
6818,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.06631938463429517,1.0,0
15107,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.3816546277765807,2.0,0
10877,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.2169302903376103,1.0,0
7740,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.2068895632907226,1.0,0
3419,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
6117,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.10437297516279531,1.0,0
11507,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.35750046899403776,2.0,0
4307,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.1184864068984506,0.0,1
12284,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,1,1.5824691687143342,1.0,0
13591,0.0,0.0,0.0,0.9999999999999999,1.0,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,2.20499424562137,2.0,0
12395,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,2.0,0,0.23701174443138565,1.0,0
5912,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.6867351438822804,1.0,0
6643,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,2.7371527791064167,2.0,0
10877,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.11652301986873354,1.0,0
18260,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.2470524714782733,1.0,0
14781,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.10648229282184586,1.0,0
4823,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
18191,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.014006431740806236,2.0,0
13555,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,1.0,0,-0.5361242381789654,1.0,0
5755,0.0,0.0,1.0,0.0,0.016949152542372947,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.1084456798515627,0.0,1
5601,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.8775089577731463,0.0,1
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.1607586327450516,1.0,0
14781,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.4658391488507516,1.0,0
5069,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,1.0,0,-0.6867351438822804,1.0,0
4632,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
4760,0.0,0.0,1.0,0.47058823529411764,0.4576271186440678,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.7268980520698312,1.0,0
7662,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.7732429826051999,1.0,0
5963,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.04623793054051981,1.0,0
12648,0.0,0.0,1.0,0.0,0.0,-0.8584946554683299,-0.7354716941498041,-0.36119629136143316,0.0,0,-0.9477940471013601,0.0,1
6151,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.606409327507179,1.0,0
13437,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.5623877146205587,2.0,0
3943,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-0.8584946554683299,-1.8392702385862953,-0.36119629136143316,1.0,0,-0.9076311389138093,0.0,1
3782,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,0.0,0,-0.9678755011951353,0.0,1
19225,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,0,-0.34535042428809953,1.0,0
9845,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.18680810919694726,1.0,0
6673,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.23490242677233508,1.0,0
15764,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.47798919355668984,1.0,0
13873,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,0.9398626377135229,2.0,0
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.21096226797949,1.0,0
4823,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
13941,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.09433224811590764,1.0,0
26890,0.0,1.0,0.0,0.0,0.0,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,0,-0.32526897019432416,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.3314509925421423,1.0,0
5608,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.39555405952253786,1.0,0
1965,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
14714,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.6185593722131173,1.0,0
3687,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9979976823357984,0.0,1
